table_de_transfert_finale
1901,2296,3429,3660
1651,2371,3434,3600
2371,1651,3434,3600
2297,2296,3435,3660
2468,1722,3440,3660
1753,1752,3444,3600
1826,1825,3444,3840
2531,2371,3449,3600
1723,1722,3453,3660
2206,2207,3455,3600
2289,1892,3456,3600
2364,2363,3459,3840
2460,1166840,3460,3600
1715,1166840,3460,3600
2338,1651,3462,3600
1832,1651,3464,3600
1893,2288,3468,3660
2431,1752,3469,3600
2219,2155,3470,3600
1951,2207,3471,3600
1824,1825,3472,3840
2485,2484,3473,3600
1825,2363,3473,3840
2363,1825,3473,3840
2213,1957,3476,3660
3343791,1698,3480,3660
3343764,2170,3480,3660
1166834,2036,3480,3660
3343792,1698,3480,3660
3343763,2170,3480,3660
1166835,2036,3480,3660
2090,2046,3480,3600
1675,2484,3480,3600
2551,2046,3480,3600
3343777,2376,3480,3660
1166841,2467,3480,3660
1166840,2467,3480,3660
3343778,2376,3480,3660
2460,1722,3480,3960
967988,2376,3480,3660
967989,2376,3480,3660
1715,2467,3480,3960
2460,2467,3480,3960
1715,1722,3480,3960
1166840,1722,3480,3660
1166841,1722,3480,3660
1166830,2117,3480,3660
1166831,2117,3480,3660
3343796,2081,3480,3660
3343795,2081,3480,3660
1712,3343771,3480,3660
2457,3343771,3480,3660
1945,2201,3480,3780
2200,2201,3480,3780
2036,2220,3480,3720
1166841,1724,3480,3660
3343762,1897,3480,3660
2460,1724,3480,3960
1715,1724,3480,3960
3343761,1897,3480,3660
1166840,1724,3480,3660
1869,1166838,3480,3660
3343765,1166838,3480,3660
3343765,1166839,3480,3660
1869,1166839,3480,3660
2068,1166831,3480,3660
2220,1166834,3480,3900
2117,1166831,3480,3660
3343766,1166838,3480,3660
3343766,1166839,3480,3660
1965,1166834,3480,3900
2036,1166834,3480,3660
2155,1166834,3480,3660
2210,1166833,3480,3720
2336,1166839,3480,3660
2336,1166838,3480,3660
2219,1166834,3480,3660
1964,1166834,3480,3660
1678,2487,3481,3600
2487,1678,3481,3600
2155,1966,3482,3780
2376,2527,3482,3600
2377,2527,3483,3600
1964,2155,3491,3600
2289,2288,3492,3660
1996,1997,3495,3600
1677,1678,3495,3600
1767,2527,3495,3600
1958,1957,3499,3660
1957,1958,3499,3660
2185,1997,3499,3600
1766,2527,3499,3600
1784,1785,3500,3600
2383,2384,3501,3600
2476,1667,3501,3600
2394,1785,3506,3600
1784,2395,3507,3600
2377,2376,3507,3660
2547,2110,3509,3600
1966,2219,3509,3780
2086,2110,3509,3600
2219,1966,3509,3780
2339,2371,3510,3600
1834,2371,3510,3600
2488,2487,3510,3600
2155,2220,3510,3720
2338,2371,3511,3600
1773,2384,3511,3600
2394,2395,3513,3600
2030,2028,3514,3600
2036,1966,3516,3780
1902,2296,3517,3660
2221,2219,3518,3780
1723,1724,3519,3660
1964,1966,3523,3780
2298,2296,3527,3660
1833,2371,3528,3600
2510,1629,3528,3600
1630,1629,3528,3600
1827,2363,3529,3840
2383,1774,3529,3600
2468,1724,3529,3660
1647,2376,3530,3660
1965,1966,3530,3780
2149,2028,3532,3600
2286,1889,3533,3600
2232,1908,3533,3600
2364,1827,3534,3660
1825,1827,3534,3660
2484,2486,3535,3780
1666,1667,3535,3600
2212,1958,3536,3660
2029,2028,3538,3600
1820,2358,3538,3600
2201,2200,3540,3840
1946,2200,3540,3840
2148,2028,3540,3600
3343785,2063,3540,3720
3343786,2063,3540,3720
3343755,2537,3540,3720
3343756,2537,3540,3720
3343755,1657,3540,3720
3343756,1657,3540,3720
6129305,2435,3540,3720
6129304,2435,3540,3720
2001,3343773,3540,3720
1166838,3343766,3540,3720
1166839,3343766,3540,3720
2190,3343773,3540,3720
2336,3343766,3540,3720
1869,3343766,3540,3720
967988,1647,3540,3720
3343776,2488,3540,3720
3343778,1647,3540,3720
967989,1647,3540,3720
3343777,1647,3540,3720
3343775,2488,3540,3720
1655,1883,3540,3720
1715,2469,3540,4020
2460,2469,3540,4020
2068,1166830,3540,3720
2117,1166830,3540,3720
1965,1166835,3540,3960
1966,1166834,3540,3900
2221,1166834,3540,3900
2220,1166835,3540,3960
1955,1166833,3540,3960
2036,1166835,3540,3720
2219,1166835,3540,3720
2155,1166835,3540,3720
1964,1166835,3540,3720
1890,1889,3541,3600
2527,2376,3542,3660
1724,2467,3542,3660
2467,1724,3542,3660
2359,2358,3544,3600
1674,2486,3546,3780
1773,1774,3546,3600
2365,1825,3547,3840
2364,2366,3547,3660
1883,2535,3548,3720
1648,1794,3548,3660
2535,1883,3548,3720
2099,2051,3549,3660
2279,2535,3550,3720
1637,1687,3550,3660
1687,1637,3550,3660
2366,2363,3551,3840
1900,2297,3551,3780
2469,1722,3552,3660
2469,2467,3552,3660
1724,1722,3552,3660
2363,2365,3552,3660
1824,2365,3552,3660
1722,1724,3552,3660
2144,2083,3554,3660
2296,2297,3555,3780
2219,2036,3556,3660
1824,2366,3557,3900
1997,2185,3559,3660
1825,2366,3559,3660
1827,1824,3560,3960
1667,2476,3561,3660
2528,1794,3562,3660
2172,2170,3564,3660
1982,2170,3564,3660
2517,1687,3564,3660
2497,1637,3564,3660
1825,1826,3564,3960
2364,1826,3564,3960
2025,2083,3565,3660
2050,2051,3567,3660
2409,1645,3570,3660
1763,1645,3570,3660
1645,2409,3570,3660
1645,1763,3570,3660
2525,2409,3570,3660
1793,1794,3570,3660
2525,1763,3570,3660
2403,1794,3570,3660
1964,2036,3571,3660
1916,2537,3577,3720
1916,1657,3577,3720
2186,2185,3580,3660
2339,2531,3580,3780
1834,2531,3580,3780
2115,2087,3581,3720
1767,2376,3581,3660
2087,2115,3581,3720
1797,2408,3581,3660
2285,1890,3583,3660
1907,1908,3586,3600
2241,1657,3587,3720
2241,2537,3587,3720
1971,1972,3587,3720
2467,2468,3587,3840
2548,2115,3588,3720
2354,2353,3589,3660
2076,1954,3590,3660
1861,2327,3590,3660
2376,1647,3590,3720
2377,1647,3590,3720
1827,1826,3590,3960
2402,1791,3591,3720
1648,2403,3591,3720
2403,1648,3591,3720
1825,1824,3592,3960
2364,1824,3592,3960
1676,2485,3593,3720
2484,2485,3593,3720
1953,1954,3593,3660
2477,1666,3593,3660
1793,1648,3594,3720
1966,2220,3594,3720
2406,2405,3595,3720
2486,2485,3595,3720
1667,1666,3595,3660
2221,2220,3597,3720
2028,2048,3600,3660
1892,2036,3600,3660
2116,2154,3600,3720
2371,2429,3600,3660
2155,2288,3600,3660
2098,2147,3600,3720
2283,2258,3600,3660
3343791,2443,3600,3780
3343792,2443,3600,3780
1629,1822,3600,3660
2046,1791,3600,3720
2079,2087,3600,3720
2484,2296,3600,3660
2452,2405,3600,3720
2212,1910,3600,4020
2213,1910,3600,4020
1958,1910,3600,4020
1957,1910,3600,4020
1862,2044,3600,3660
1881,1634,3600,3660
1889,1722,3600,3660
1662,2007,3600,3660
1785,1728,3600,3660
2395,2205,3600,3720
2493,2376,3600,3660
2260,2467,3600,3660
2514,2277,3600,3720
3343767,2313,3600,3780
3343768,1846,3600,3780
3343767,1846,3600,3780
3343768,2313,3600,3780
1752,1718,3600,3720
1735,4028973,3600,3780
1975,1729,3600,3660
2110,2152,3600,3660
2487,2153,3600,3660
2367,2185,3600,3660
1166834,2219,3600,3780
1166835,2219,3600,3780
2008,2063,3600,3720
2382,2424,3600,3660
2164,2445,3600,3660
1665,2016,3600,3660
1997,1763,3600,3660
1836,1794,3600,3660
2065,2081,3600,3660
2114,2399,3600,3660
2524,2117,3600,3660
2177,2404,3600,3720
2255,2409,3600,3660
2118,2251,3600,3660
1166830,2068,3600,3780
1166831,2068,3600,3780
1876,1925,3600,3720
1639,1696,3600,3720
1790,1871,3600,3720
1774,1806,3600,3660
2546,2327,3600,3660
2505,2506,3600,3720
2093,2175,3600,3660
2316,2134,3600,3660
2384,2435,3600,3720
2139,2529,3600,3720
3343767,2314,3600,3780
2328,2327,3600,3660
3343768,2314,3600,3780
2002,2013,3600,3720
2124,2132,3600,3660
3343817,3343819,3600,3780
3343811,3343813,3600,3660
3343799,3343801,3600,3660
3343787,3343789,3600,3660
3343755,3343757,3600,3720
3343754,3343752,3600,3660
3343768,3343766,3600,3720
3343786,3343784,3600,3660
1698,3343791,3600,3780
2172,3343764,3600,3780
2170,3343764,3600,3780
2443,3343791,3600,3780
2094,3343796,3600,3780
2081,3343796,3600,3780
1982,3343764,3600,3780
1980,3343764,3600,3780
2487,3343775,3600,3780
2488,3343775,3600,3780
1678,3343775,3600,3780
1677,3343775,3600,3780
1651,2014,3600,3720
1714,1633,3600,3660
1678,1647,3600,3720
1708,1637,3600,3660
2453,2242,3600,3720
2358,2441,3600,3660
2527,2488,3600,3720
2278,2133,3600,3660
3343769,1702,3600,3780
1767,1647,3600,3720
3343774,2190,3600,3780
3343773,2190,3600,3780
3343770,1702,3600,3780
1908,1952,3600,3780
1690,1666,3600,3660
2005,2004,3600,3720
2207,2233,3600,3720
1893,1965,3600,3660
967988,2051,3600,3660
1905,1758,3600,3660
2266,2408,3600,3660
967989,2218,3600,3660
1743,3901291,3600,3780
1906,1883,3600,3720
1841,1720,3600,3660
1667,1710,3600,3660
2176,2337,3600,3720
2309,2365,3600,3660
2479,2455,3600,3660
2465,2308,3600,3660
1715,1723,3600,4080
2460,1723,3600,4080
1662795,1662797,3600,3660
1656,2009,3600,3720
1638,1897,3600,3660
1959,1874,3600,3720
1948,1827,3600,3660
1969,1880,3600,3720
